comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,47,,393,,n,,3980014,12562,214,,,35712.0,26146.0,15.0,7.0,,,2,,shot,8686.0,goal,
n,,,57,,414,,n,,3980034,12562,251,,,40165.0,177874.0,25.0,62.0,,,2,,deflected,8636.0,goal,
n,,,60,,393,,n,,3980044,12562,270,,,96398.0,30714.0,25.0,8.0,,,5,,shot,8686.0,goal,
n,,,90,2.0,130,,n,,3980268,12562,374,,,96398.0,,15.0,14.0,,,5,,direct_freekick,8686.0,goal,
n,,,57,,407,,n,,3981667,12563,231,,,39295.0,18823.0,30.0,13.0,,,3,,distance,9882.0,goal,
n,,,90,2.0,406,,n,,3981822,12563,354,,,116555.0,187017.0,22.0,64.0,,,10,,header,9875.0,goal,
n,,,8,,406,,n,,3971714,12564,42,,,39440.0,24789.0,44.0,69.0,,,1,,header,9876.0,goal,
n,,,50,,393,,n,,3972536,12564,174,,,195199.0,364520.0,19.0,12.0,,,2,,shot,7943.0,goal,
n,,,78,,721,,n,,3972754,12564,267,,,199833.0,41542.0,36.0,16.0,,,1,,tap_in,7943.0,goal,
n,,,31,,393,,n,,3995378,12565,121,,,265924.0,37537.0,19.0,64.0,,,2,,shot,9880.0,goal,
n,,,43,,393,,n,,3995586,12565,163,,,265924.0,108381.0,32.0,65.0,,,1,,shot,9880.0,goal,
n,,,45,1.0,393,,n,,3995657,12565,194,,,94326.0,27671.0,5.0,19.0,,,6,,shot,8524.0,goal,
n,,,50,,80,,n,,3995844,12565,206,,,39726.0,,25.0,2.0,,,4,,shot,8524.0,goal,
n,,,52,,80,,n,,3995876,12565,220,,,29587.0,,18.0,6.0,,,3,,shot,8524.0,goal,
n,,,4,,167,,n,,3999808,12566,16,,,42437.0,,25.0,63.0,,,3,,bicycle_kick,8533.0,goal,
n,,,9,,411,,n,,3999864,12566,46,,,109121.0,45413.0,26.0,63.0,,,5,,volley,8533.0,goal,
n,,,32,,407,,n,,3995389,12568,105,,,46374.0,101422.0,24.0,5.0,,,3,,distance,10233.0,goal,
p,,,28,,20,,p,,4000769,12569,88,,,39295.0,,23.0,62.0,,,0,,,9882.0,goal,
n,,,37,,131,,n,,4000808,12569,122,,,30709.0,,20.0,6.0,,,2,,loose_ball,9876.0,goal,
n,,,57,,406,,n,,4000899,12569,187,,,27696.0,172899.0,24.0,65.0,,,3,,header,9882.0,goal,
n,,,62,,721,,n,,4000926,12569,205,,,172899.0,39295.0,22.0,67.0,,,2,,tap_in,9882.0,goal,
n,,,44,,393,,n,,3999100,12570,161,,,282770.0,41199.0,19.0,6.0,,,4,,shot,8636.0,goal,
n,,,60,,411,,n,,3999221,12570,230,,,422685.0,179791.0,17.0,55.0,,,2,,volley,8600.0,goal,
n,,,71,,80,,n,,3999292,12570,279,,,38920.0,,33.0,61.0,,,7,,shot,8600.0,goal,
n,,,19,,393,,n,,3994182,12571,58,,,187360.0,30284.0,28.0,63.0,,,5,,shot,8534.0,goal,
n,,,53,,393,,n,,3994385,12571,187,,,358155.0,30284.0,25.0,67.0,,,2,,shot,8534.0,goal,
n,,,67,,406,,n,,3994439,12571,232,,,116555.0,46104.0,22.0,7.0,,,2,,header,9875.0,goal,
n,,,72,,80,,n,,3994470,12571,249,,,24123.0,,27.0,9.0,,,3,,shot,9875.0,goal,
n,,,45,,406,,n,,3995662,12572,117,,,41413.0,41666.0,26.0,8.0,,,1,,header,10167.0,goal,
n,,,45,3.0,406,,n,,3995722,12572,134,,,25594.0,38393.0,25.0,68.0,,,13,,header,8543.0,goal,
n,,,59,,393,,n,,3995987,12572,181,,,230190.0,106292.0,28.0,66.0,,,3,,shot,8543.0,goal,
n,,,15,,131,,n,,3990929,12573,57,,,166595.0,,28.0,65.0,,,3,,loose_ball,7943.0,goal,
n,,,18,,393,,n,,3990953,12573,68,,,166595.0,27685.0,26.0,61.0,,,1,,shot,7943.0,goal,
p,,,78,,20,,p,,3991817,12573,263,,,155738.0,,23.0,8.0,,,0,,,8686.0,goal,
n,,,90,3.0,393,,n,,3991986,12573,310,,,155738.0,264842.0,15.0,8.0,,,13,,shot,8686.0,goal,
n,,,16,,393,,n,,3992799,12574,54,,,42651.0,325916.0,11.0,60.0,,,5,,shot,8540.0,goal,
n,,,36,,393,,n,,3993103,12574,131,,,239287.0,34008.0,14.0,7.0,,,3,,shot,9804.0,goal,
n,,,44,,393,,n,,3993234,12574,174,,,325916.0,293235.0,29.0,66.0,,,2,,shot,8540.0,goal,
n,,,64,,406,,n,,3993663,12574,393,,,150670.0,155257.0,22.0,6.0,,,1,,header,9804.0,goal,
n,,,44,,80,,n,,4015011,12575,143,,,38433.0,,17.0,63.0,,,3,,shot,8535.0,goal,
n,,,47,,406,,n,,4015171,12575,158,,,178955.0,47373.0,23.0,65.0,,,2,,header,8535.0,goal,
o,,,60,,115,,o,,4015275,12575,206,,,178955.0,,17.0,11.0,,,2,,,8535.0,goal,
n,,,79,,406,,n,,4015429,12575,258,,,38458.0,37545.0,24.0,64.0,,,3,,header,8535.0,goal,
n,,,90,3.0,649,,n,,4015524,12575,306,,,35497.0,,20.0,64.0,,,12,,tap_in,8535.0,goal,
n,,,19,,80,,n,,4017031,12576,383,,,239219.0,,21.0,66.0,,,9,,shot,8636.0,goal,
n,,,56,,393,,n,,4017304,12576,245,,,25526.0,130155.0,20.0,64.0,,,0,,shot,8636.0,goal,
npm,,,31,,348,,npm,,4013044,12578,88,,,155738.0,,23.0,62.0,,,2,,saved_back_into_play,8686.0,goal,
n,,,40,,390,,n,,4013155,12578,112,,,41433.0,34305.0,21.0,58.0,,,2,,bicycle_kick,8686.0,goal,
n,,,12,,406,,n,,4012207,12579,54,,,32569.0,41890.0,26.0,5.0,,,3,,header,9885.0,goal,
n,,,51,,393,,n,,4012399,12579,201,,,172899.0,39295.0,14.0,60.0,,,2,,shot,9882.0,goal,
n,,,51,,393,,n,,4011744,12580,182,,,25594.0,230190.0,22.0,5.0,,,3,,shot,8543.0,goal,
n,,,72,,393,,n,,4011822,12580,238,,,25594.0,230190.0,30.0,10.0,,,2,,shot,8543.0,goal,
n,,,81,,406,,n,,4011858,12580,266,,,66890.0,30983.0,26.0,5.0,,,2,,header,8543.0,goal,
n,,,6,,393,,n,,4015673,12581,197,,,33782.0,127460.0,12.0,6.0,,,3,,shot,8564.0,goal,
n,,,52,,406,,n,,4016027,12581,382,,,127460.0,49860.0,20.0,4.0,,,6,,header,8564.0,goal,
n,,,3,,406,,n,,4009364,12582,17,,,42651.0,325916.0,19.0,7.0,,,1,,header,8540.0,goal,
n,,,85,,80,,n,,4010274,12582,305,,,231176.0,,21.0,61.0,,,1,,shot,7943.0,goal,
n,,,90,3.0,393,,n,,4010362,12582,339,,,309726.0,270774.0,14.0,5.0,,,15,,shot,8540.0,goal,
n,,,31,,406,,n,,4013042,12584,95,,,27734.0,422685.0,22.0,6.0,,,1,,header,8600.0,goal,
n,,,45,2.0,393,,n,,4013230,12584,131,,,30709.0,24789.0,26.0,64.0,,,7,,shot,9876.0,goal,
n,,,47,,393,,n,,4013329,12584,139,,,24789.0,110378.0,16.0,64.0,,,2,,shot,9876.0,goal,
n,,,6,,411,,n,,4028410,12585,206,,,42651.0,270774.0,17.0,64.0,,,4,,volley,8540.0,goal,
n,,,16,,882,,n,,4028562,12585,60,,,270774.0,325916.0,22.0,54.0,,,2,,lob,8540.0,goal,
p,,,40,,20,,p,,4028938,12585,158,,,35421.0,,23.0,8.0,,,1,,,8524.0,goal,
n,,,45,1.0,393,,n,,4029066,12585,191,,,270774.0,325916.0,25.0,65.0,,,9,,shot,8540.0,goal,
n,,,55,,80,,n,,4029356,12585,258,,,29587.0,,20.0,6.0,,,4,,shot,8524.0,goal,
n,,,76,,80,,n,,4029659,12585,367,,,35421.0,,26.0,5.0,,,3,,shot,8524.0,goal,
dg,,,79,,300,,dg,,4029715,12585,378,,,27690.0,,18.0,13.0,,,5,,distance,8524.0,goal,
n,,,3,,131,,n,,4020259,12586,19,,,38817.0,,26.0,67.0,,,5,,loose_ball,9885.0,goal,
n,,,15,,39,,n,,4020294,12586,70,,,49939.0,,28.0,55.0,,,2,,distance,9885.0,goal,
n,,,50,,393,,n,,4020471,12586,322,,,33030.0,30731.0,19.0,63.0,,,2,,shot,9885.0,goal,
n,,,65,,406,,n,,4020520,12586,220,,,74009.0,41326.0,20.0,4.0,,,1,,header,8529.0,goal,
n,,,45,,411,,n,,4029039,12587,142,,,39719.0,178955.0,13.0,13.0,,,0,,volley,8535.0,goal,
n,,,57,,406,,n,,4029410,12587,187,,,212643.0,41688.0,24.0,67.0,,,2,,header,8534.0,goal,
n,,,81,,406,,n,,4028078,12588,278,,,109121.0,45413.0,44.0,54.0,,,1,,header,8533.0,goal,
n,,,2,,393,,n,,4031359,12589,14,,,230190.0,43341.0,32.0,63.0,,,2,,shot,8543.0,goal,
n,,,37,,393,,n,,4031523,12589,132,,,230190.0,30638.0,28.0,62.0,,,2,,shot,8543.0,goal,
n,,,66,,6,,n,,4031684,12589,197,,,239219.0,,20.0,16.0,,,2,,volley,8636.0,goal,
n,,,80,,721,,n,,4031785,12589,245,,,30991.0,130155.0,25.0,4.0,,,1,,tap_in,8636.0,goal,
n,,,19,,393,,n,,4020774,12590,62,,,116555.0,39535.0,22.0,7.0,,,1,,shot,9875.0,goal,
p,,,30,,20,,p,,4020812,12590,100,,,46104.0,,23.0,8.0,,,2,,,9875.0,goal,
n,,,15,,131,,n,,4028525,12592,47,,,163919.0,,20.0,9.0,,,2,,loose_ball,9882.0,goal,
n,,,31,,721,,n,,4028737,12592,108,,,33840.0,39450.0,26.0,66.0,,,1,,tap_in,8600.0,goal,
n,,,34,,406,,n,,4028786,12592,114,,,19249.0,39450.0,24.0,65.0,,,1,,header,8600.0,goal,
n,,,60,,406,,n,,4029432,12592,224,,,172899.0,25587.0,25.0,6.0,,,4,,header,9882.0,goal,
p,,,76,,20,,p,,4025602,12593,309,,,166595.0,,23.0,8.0,,,1,,,7943.0,goal,
n,,,90,4.0,406,,n,,4025778,12593,394,,,128047.0,265924.0,24.0,64.0,,,18,,header,9880.0,goal,
n,,,42,,393,,n,,4028974,12594,147,,,161015.0,41411.0,31.0,56.0,,,3,,shot,10233.0,goal,
n,,,52,,411,,n,,4029269,12594,195,,,150670.0,31672.0,27.0,3.0,,,2,,volley,9804.0,goal,
n,,,63,,44,,n,,4029463,12594,232,,,150670.0,,26.0,2.0,,,5,,header,9804.0,goal,
n,,,29,,393,,n,,4055257,12595,306,,,150330.0,41658.0,16.0,64.0,,,3,,shot,9875.0,goal,
n,,,41,,393,,n,,4055284,12595,131,,,25759.0,41658.0,14.0,66.0,,,1,,shot,9875.0,goal,
o,,,64,,115,,o,,4055351,12595,232,,,41536.0,,24.0,68.0,,,5,,,9880.0,goal,
n,,,72,,393,,n,,4055368,12595,247,,,25759.0,46104.0,19.0,61.0,,,2,,shot,9875.0,goal,
n,,,75,,411,,n,,4055375,12595,255,,,27663.0,128047.0,17.0,9.0,,,2,,volley,9880.0,goal,
n,,,37,,393,,n,,4054172,12598,155,,,244811.0,195413.0,29.0,65.0,,,1,,shot,8524.0,goal,
n,,,49,,393,,n,,4054411,12598,198,,,29587.0,195413.0,15.0,63.0,,,1,,shot,8524.0,goal,
p,,,51,,20,,p,,4054444,12598,205,,,161015.0,,23.0,8.0,,,0,,,10233.0,goal,
n,,,69,,721,,n,,4054704,12598,275,,,41411.0,268394.0,21.0,2.0,,,4,,tap_in,10233.0,goal,
n,,,5,,393,,n,,4055449,12599,23,,,38817.0,49939.0,26.0,4.0,,,2,,shot,9885.0,goal,
n,,,64,,393,,n,,4055577,12599,193,,,282770.0,41199.0,13.0,64.0,,,1,,shot,8636.0,goal,
n,,,38,,393,,n,,4051611,12600,134,,,73999.0,230190.0,19.0,6.0,,,1,,shot,8543.0,goal,
n,,,41,,407,,n,,4051623,12600,152,,,230190.0,66890.0,28.0,15.0,,,3,,distance,8543.0,goal,
n,,,66,,721,,n,,4051749,12600,318,,,106292.0,230190.0,22.0,2.0,,,4,,tap_in,8543.0,goal,
n,,,9,,80,,n,,4053765,12601,46,,,57124.0,,26.0,5.0,,,2,,shot,8564.0,goal,
n,,,28,,393,,n,,4054025,12601,88,,,195199.0,364520.0,27.0,63.0,,,1,,shot,7943.0,goal,
n,,,68,,411,,n,,4054699,12601,245,,,166595.0,364520.0,25.0,63.0,,,0,,volley,7943.0,goal,
n,,,6,,80,,n,,4053709,12602,22,,,92532.0,,27.0,8.0,,,1,,shot,8540.0,goal,
n,,,10,,406,,n,,4053772,12602,47,,,164029.0,293235.0,24.0,6.0,,,1,,header,8540.0,goal,
p,,,33,,20,,p,,4054107,12602,122,,,325916.0,,23.0,8.0,,,0,,,8540.0,goal,
n,,,72,,393,,n,,4054756,12602,256,,,325916.0,270774.0,19.0,4.0,,,2,,shot,8540.0,goal,
n,,,85,,39,,n,,4054941,12602,300,,,30920.0,,22.0,17.0,,,1,,distance,8540.0,goal,
n,,,11,,406,,n,,4053802,12603,47,,,41865.0,27679.0,23.0,2.0,,,3,,header,10167.0,goal,
npm,,,34,,348,,npm,,4054125,12603,132,,,27326.0,,23.0,62.0,,,0,,saved_back_into_play,8535.0,goal,
n,,,17,,406,,n,,4053294,12604,73,,,103266.0,30714.0,20.0,63.0,,,3,,header,8686.0,goal,
n,,,72,,39,,n,,4068995,12605,554,,,244811.0,,29.0,14.0,,,2,,distance,8524.0,goal,
n,,,90,,130,,n,,4069233,12605,685,,,161662.0,,28.0,55.0,,,0,,direct_freekick,8533.0,goal,
n,,,11,,80,,n,,4067947,12606,78,,,203739.0,,22.0,5.0,,,3,,shot,8529.0,goal,
npm,,,11,,348,,npm,,4067953,12606,80,,,203739.0,,23.0,8.0,,,2,,saved_back_into_play,8529.0,goal,
n,,,27,,393,,n,,4068185,12606,185,,,518663.0,203739.0,27.0,9.0,,,2,,shot,8529.0,goal,
n,,,89,,393,,n,,4069193,12606,603,,,27663.0,195717.0,6.0,61.0,,,2,,shot,9880.0,goal,
n,,,20,,393,,n,,4068136,12607,108,,,24536.0,155066.0,17.0,13.0,,,2,,shot,8535.0,goal,
n,,,51,,131,,n,,4068730,12607,352,,,18521.0,,24.0,3.0,,,6,,loose_ball,8535.0,goal,
n,,,59,,393,,n,,4068852,12607,397,,,279392.0,309726.0,20.0,62.0,,,4,,shot,8540.0,goal,
n,,,61,,80,,n,,4068877,12607,422,,,279392.0,,20.0,58.0,,,1,,shot,8540.0,goal,
n,,,64,,721,,n,,4068925,12607,448,,,155066.0,24536.0,20.0,2.0,,,3,,tap_in,8535.0,goal,
n,,,74,,393,,n,,4069071,12607,517,,,37824.0,196169.0,11.0,12.0,,,1,,shot,8535.0,goal,
p,,,81,,20,,p,,4069150,12607,531,,,309726.0,,23.0,62.0,,,1,,,8540.0,goal,
n,,,39,,407,,n,,4068389,12608,236,,,238838.0,37576.0,27.0,15.0,,,1,,distance,9876.0,goal,
n,,,64,,130,,n,,4068834,12608,378,,,41694.0,,30.0,55.0,,,0,,direct_freekick,10167.0,goal,
n,,,72,,721,,n,,4068960,12608,428,,,30709.0,244809.0,21.0,6.0,,,2,,tap_in,9876.0,goal,
n,,,90,1.0,393,,n,,4069207,12608,553,,,244809.0,362194.0,20.0,6.0,,,6,,shot,9876.0,goal,
n,,,12,,131,,n,,4067320,12609,69,,,30991.0,,22.0,3.0,,,3,,loose_ball,8636.0,goal,
n,,,39,,406,,n,,4067414,12609,193,,,282770.0,21446.0,20.0,4.0,,,1,,header,8636.0,goal,
n,,,85,,131,,n,,4067685,12609,500,,,301023.0,,21.0,66.0,,,5,,loose_ball,10233.0,goal,
n,,,88,,44,,n,,4067691,12609,521,,,30865.0,,24.0,4.0,,,1,,header,8636.0,goal,
n,,,29,,6,,n,,4070488,12610,162,,,248453.0,,30.0,61.0,,,1,,volley,9885.0,goal,
n,,,64,,393,,n,,4070728,12610,381,,,114769.0,46104.0,23.0,5.0,,,4,,shot,9875.0,goal,
n,,,69,,411,,n,,4070759,12610,412,,,96616.0,30731.0,26.0,65.0,,,1,,volley,9885.0,goal,
n,,,90,4.0,393,,n,,4070949,12610,602,,,49939.0,213501.0,25.0,57.0,,,17,,shot,9885.0,goal,
n,,,25,,393,,n,,4068202,12611,120,,,25594.0,230190.0,23.0,65.0,,,2,,shot,8543.0,goal,
n,,,29,,407,,n,,4068265,12611,153,,,230190.0,25594.0,16.0,54.0,,,1,,distance,8543.0,goal,
n,,,48,,393,,n,,4068636,12611,280,,,30714.0,114558.0,29.0,6.0,,,1,,shot,8686.0,goal,
n,,,64,,390,,n,,4068891,12611,397,,,30714.0,35712.0,28.0,2.0,,,1,,bicycle_kick,8686.0,goal,
n,,,49,,407,,n,,4068637,12612,383,,,39295.0,37273.0,12.0,12.0,,,2,,distance,9882.0,goal,
n,,,15,,406,,n,,4063981,12613,76,,,166595.0,178120.0,21.0,7.0,,,3,,header,7943.0,goal,
n,,,26,,393,,n,,4064051,12613,148,,,38920.0,188652.0,15.0,63.0,,,2,,shot,8600.0,goal,
p,,,3,,20,,p,,4065232,12614,19,,,33782.0,,23.0,62.0,,,1,,,8564.0,goal,
n,,,81,,406,,n,,4066183,12614,562,,,150670.0,267911.0,20.0,6.0,,,3,,header,9804.0,goal,
n,,,20,,393,,n,,4080584,12615,93,,,362113.0,31672.0,16.0,58.0,,,2,,shot,9804.0,goal,
n,,,22,,411,,n,,4080611,12615,119,,,39540.0,31672.0,18.0,65.0,,,3,,volley,9804.0,goal,
p,,,43,,20,,p,,4080965,12615,210,,,27663.0,,23.0,8.0,,,2,,,9880.0,goal,
p,,,85,,20,,p,,4081749,12615,449,,,27663.0,,23.0,8.0,,,0,,,9880.0,goal,
n,,,87,,393,,n,,4081795,12615,477,,,33640.0,39540.0,17.0,65.0,,,3,,shot,9804.0,goal,
n,,,36,,721,,n,,4080840,12616,213,,,38458.0,144999.0,20.0,68.0,,,1,,tap_in,8535.0,goal,
n,,,72,,131,,n,,4081561,12616,620,,,24448.0,,29.0,5.0,,,1,,loose_ball,8533.0,goal,
n,,,90,4.0,406,,n,,4081888,12616,610,,,184629.0,37824.0,29.0,66.0,,,13,,header,8535.0,goal,
p,,,19,,20,,p,,4080580,12618,99,,,364520.0,,23.0,62.0,,,1,,,7943.0,goal,
n,,,25,,393,,n,,4080673,12618,130,,,161015.0,166575.0,30.0,5.0,,,2,,shot,10233.0,goal,
n,,,50,,649,,n,,4081187,12618,292,,,27685.0,,23.0,66.0,,,1,,tap_in,7943.0,goal,
n,,,53,,393,,n,,4081235,12618,314,,,188054.0,166575.0,16.0,5.0,,,2,,shot,10233.0,goal,
n,,,70,,393,,n,,4081529,12618,404,,,364520.0,166595.0,19.0,62.0,,,0,,shot,7943.0,goal,
p,,,90,2.0,20,,p,,4081861,12618,517,,,188054.0,,23.0,8.0,,,7,,,10233.0,goal,
n,,,3,,407,,n,,4082813,12619,22,,,248453.0,213501.0,23.0,17.0,,,1,,distance,9885.0,goal,
n,,,7,,80,,n,,4082827,12619,37,,,38817.0,,27.0,8.0,,,1,,shot,9885.0,goal,
n,,,66,,393,,n,,4083239,12619,333,,,210278.0,41884.0,14.0,6.0,,,1,,shot,9885.0,goal,
n,,,74,,393,,n,,4083300,12619,369,,,38817.0,41890.0,31.0,7.0,,,1,,shot,9885.0,goal,
n,,,18,,393,,n,,4079757,12620,97,,,25759.0,46104.0,12.0,66.0,,,2,,shot,9875.0,goal,
n,,,33,,393,,n,,4080821,12621,223,,,35421.0,29587.0,18.0,61.0,,,1,,shot,8524.0,goal,
n,,,2,,393,,n,,4078490,12622,43,,,325916.0,270774.0,27.0,6.0,,,1,,shot,8540.0,goal,
n,,,54,,721,,n,,4079302,12622,271,,,154249.0,114558.0,21.0,66.0,,,4,,tap_in,8686.0,goal,
n,,,54,,882,,n,,4081217,12623,322,,,37273.0,39295.0,27.0,66.0,,,1,,lob,9882.0,goal,
n,,,70,,80,,n,,4081502,12623,435,,,181995.0,,22.0,66.0,,,9,,shot,9882.0,goal,
n,,,39,,393,,n,,4080893,12624,229,,,203739.0,518663.0,18.0,61.0,,,3,,shot,8529.0,goal,
n,,,55,,80,,n,,4081289,12624,354,,,188652.0,,27.0,12.0,,,2,,shot,8600.0,goal,
n,,,56,,406,,n,,4081315,12624,368,,,38920.0,27734.0,22.0,4.0,,,1,,header,8600.0,goal,
p,,,90,1.0,20,,p,,4081854,12624,606,,,210704.0,,23.0,62.0,,,7,,,8529.0,goal,
n,,,4,,411,,n,,3722795,12625,203,,,68436.0,25519.0,21.0,67.0,,,2,,volley,8524.0,goal,
n,,,67,,393,,n,,3724174,12625,292,,,198583.0,27671.0,22.0,57.0,,,1,,shot,8524.0,goal,
p,,,86,,20,,p,,3724418,12625,281,,,41326.0,,23.0,8.0,,,0,,,8529.0,goal,
o,,,45,1.0,115,,o,,3717519,12626,241,,,163255.0,,23.0,69.0,,,1,,,8534.0,goal,
n,,,18,,131,,n,,3730163,12628,263,,,270774.0,,21.0,67.0,,,4,,loose_ball,8540.0,goal,
p,,,41,,20,,p,,3730325,12628,292,,,30709.0,,23.0,8.0,,,1,,,9876.0,goal,
o,,,78,,115,,o,,3730659,12628,341,,,97789.0,,25.0,1.0,,,2,,,8540.0,goal,
n,,,4,,80,,n,,3722833,12629,179,,,282770.0,,23.0,6.0,,,1,,shot,8636.0,goal,
n,,,22,,393,,n,,3723190,12629,194,,,239219.0,40165.0,20.0,7.0,,,1,,shot,8636.0,goal,
n,,,30,,407,,n,,3723372,12629,206,,,282770.0,21446.0,18.0,14.0,,,1,,distance,8636.0,goal,
n,,,43,,721,,n,,3723696,12629,222,,,40165.0,177874.0,21.0,4.0,,,2,,tap_in,8636.0,goal,
n,,,53,,393,,n,,3724009,12629,230,,,282770.0,239219.0,17.0,6.0,,,3,,shot,8636.0,goal,
n,,,73,,721,,n,,3724252,12629,250,,,40165.0,41199.0,20.0,5.0,,,0,,tap_in,8636.0,goal,
n,,,74,,407,,n,,3724275,12629,251,,,41199.0,40165.0,18.0,11.0,,,1,,distance,8636.0,goal,
n,,,8,,393,,n,,3719204,12630,181,,,38817.0,30474.0,26.0,7.0,,,1,,shot,9885.0,goal,
n,,,75,,393,,n,,3720402,12630,251,,,41890.0,38817.0,28.0,13.0,,,0,,shot,9885.0,goal,
n,,,19,,411,,n,,3723098,12631,176,,,11685.0,26489.0,30.0,4.0,,,1,,volley,8543.0,goal,
n,,,56,,406,,n,,3724054,12631,222,,,73999.0,11685.0,27.0,3.0,,,2,,header,8543.0,goal,
n,,,90,,393,,n,,3724522,12631,251,,,25594.0,30638.0,19.0,9.0,,,2,,shot,8543.0,goal,
npm,,,27,,159,,npm,,3723293,12632,37,,,25759.0,,23.0,8.0,,,0,,saved,9875.0,goal,
n,,,49,,393,,n,,3723978,12632,289,,,33640.0,39267.0,28.0,63.0,,,4,,shot,8533.0,goal,
n,,,25,,393,,n,,3727133,12633,223,,,127460.0,72656.0,28.0,64.0,,,2,,shot,8564.0,goal,
n,,,27,,406,,n,,3727147,12633,225,,,32748.0,50449.0,23.0,6.0,,,3,,header,10167.0,goal,
n,,,37,,406,,n,,3727209,12633,234,,,72656.0,39555.0,23.0,64.0,,,2,,header,8564.0,goal,
p,,,45,,20,,p,,3727258,12633,242,,,33782.0,,23.0,62.0,,,1,,,8564.0,goal,
n,,,51,,721,,n,,3727364,12633,251,,,27719.0,50449.0,27.0,3.0,,,2,,tap_in,10167.0,goal,
n,,,68,,80,,n,,3727442,12633,267,,,30598.0,,18.0,65.0,,,4,,shot,8564.0,goal,
n,,,73,,406,,n,,3727477,12633,276,,,27679.0,41413.0,27.0,7.0,,,3,,header,10167.0,goal,
n,,,79,,80,,n,,3727519,12633,285,,,33782.0,,21.0,68.0,,,4,,shot,8564.0,goal,
o,,,89,,115,,o,,3727588,12633,301,,,288613.0,,44.0,18.0,,,1,,,8564.0,goal,
n,,,34,,130,,n,,3721958,12634,220,,,172899.0,,27.0,12.0,,,0,,direct_freekick,9882.0,goal,
n,,,79,,393,,n,,3722347,12634,263,,,27696.0,27702.0,29.0,7.0,,,3,,shot,9882.0,goal,
n,,,53,,393,,n,,4097564,12635,367,,,37576.0,24789.0,26.0,4.0,,,3,,shot,9876.0,goal,
n,,,21,,393,,n,,4096953,12636,135,,,42601.0,265924.0,35.0,61.0,,,2,,shot,9880.0,goal,
o,,,76,,115,,o,,4097934,12636,506,,,42420.0,,22.0,11.0,,,2,,,9880.0,goal,
n,,,90,,6,,n,,4098119,12636,614,,,237623.0,,20.0,65.0,,,1,,volley,9880.0,goal,
n,,,60,,407,,n,,4097765,12637,495,,,248453.0,38817.0,17.0,13.0,,,0,,distance,9885.0,goal,
n,,,74,,80,,n,,4097950,12637,543,,,30474.0,,29.0,3.0,,,1,,shot,9885.0,goal,
n,,,7,,44,,n,,4101748,12638,41,,,25759.0,,20.0,3.0,,,1,,header,9875.0,goal,
n,,,56,,393,,n,,4102042,12638,278,,,161015.0,154239.0,23.0,58.0,,,0,,shot,10233.0,goal,
p,,,75,,20,,p,,4102152,12638,409,,,25759.0,,23.0,8.0,,,0,,,9875.0,goal,
n,,,4,,80,,n,,4094508,12639,31,,,33782.0,,30.0,63.0,,,3,,shot,8564.0,goal,
n,,,47,,411,,n,,4095028,12639,266,,,73999.0,30638.0,25.0,7.0,,,1,,volley,8543.0,goal,
n,,,51,,80,,n,,4095041,12639,292,,,30638.0,,32.0,4.0,,,3,,shot,8543.0,goal,
n,,,81,,393,,n,,4095217,12639,432,,,73999.0,106292.0,19.0,7.0,,,2,,shot,8543.0,goal,
n,,,6,,393,,n,,4096696,12640,50,,,39295.0,181995.0,30.0,11.0,,,3,,shot,9882.0,goal,
n,,,49,,411,,n,,4097507,12640,334,,,270774.0,30920.0,21.0,58.0,,,1,,volley,8540.0,goal,
n,,,19,,721,,n,,4099773,12641,323,,,27326.0,37545.0,25.0,6.0,,,4,,tap_in,8535.0,goal,
n,,,49,,393,,n,,4100047,12641,349,,,155738.0,245572.0,21.0,63.0,,,2,,shot,8686.0,goal,
n,,,20,,406,,n,,4093461,12642,84,,,74009.0,203739.0,23.0,4.0,,,2,,header,8529.0,goal,
n,,,76,,288,,n,,4093978,12642,564,,,73024.0,,27.0,66.0,,,4,,deflected,7943.0,goal,
n,,,79,,882,,n,,4093992,12642,460,,,75445.0,27672.0,20.0,6.0,,,3,,lob,8529.0,goal,
n,,,90,4.0,406,,n,,4098228,12643,594,,,34008.0,33640.0,23.0,68.0,,,12,,header,9804.0,goal,
n,,,19,,406,,n,,4101300,12644,116,,,27734.0,188652.0,24.0,65.0,,,3,,header,8600.0,goal,
p,,,37,,20,,p,,4101369,12644,198,,,212645.0,,23.0,8.0,,,0,,,8534.0,goal,
n,,,60,,882,,n,,4101505,12644,404,,,275034.0,267863.0,6.0,64.0,,,1,,lob,8600.0,goal,
n,,,18,,406,,n,,4117028,12645,124,,,27660.0,39229.0,21.0,7.0,,,3,,header,8524.0,goal,
n,,,44,,80,,n,,4117632,12645,264,,,27672.0,,21.0,66.0,,,3,,shot,8529.0,goal,
n,,,90,4.0,390,,n,,4118851,12645,549,,,35575.0,27671.0,25.0,8.0,,,12,,bicycle_kick,8524.0,goal,
p,,,39,,20,,p,,4113819,12646,160,,,30284.0,,23.0,62.0,,,0,,,8534.0,goal,
n,,,57,,393,,n,,4114321,12646,262,,,34305.0,96398.0,29.0,8.0,,,1,,shot,8686.0,goal,
o,,,14,,115,,o,,4111260,12647,92,,,103218.0,,22.0,2.0,,,1,,,8535.0,goal,
